unique_hash,drug,fold,true,predicted,score_positive,score_negative,score_neutral
79b1c7d65885182b1444cfc42e0910f995bbd980,humira,3,2,2,0.09154164311465762,0.1546155992341382,0.7538427576512041
a94f70b37da95918ff490d361d0cf134fc1b6984,erlotinib,1,2,2,0.26100075483432683,0.2077520379865302,0.5312472071791429
334ec34096663475be0738721c7890067e37f9b9,gilenya,3,0,0,0.510082054234335,0.26394331965860096,0.22597462610706415
1844bcc360fadfa9b7ed0480c4a831cfabf23847,entyvio,0,1,2,0.3234994532159313,0.20513554467667802,0.47136500210739063
ec833f16fb554509d21d2875d5b496e6a8ad8b62,ocrevus,1,2,2,0.22497081202569125,0.1317332360023154,0.6432959519719933
beb797089a7812aa2e0dcb6cede6f54ccc72c809,fingolimod,0,2,2,0.09184761317686933,0.1222607182482859,0.7858916685748447
350e92994612ac006caec9508e9ce7cacd583e68,pemetrexed,0,2,2,0.09352352702511674,0.27584463123483655,0.6306318417400466
88b7f5b1914fca21f56e932a3df4540450e5e1cc,entyvio,3,2,2,0.11491853472557709,0.1383323436932548,0.7467491215811681
03fb6b07df8a4cc3c7e36f85c85554b12113b168,tagrisso,0,2,2,0.33361025184206833,0.11033169880960925,0.5560580493483225
0b24d54127a5c1487b9f317c521732f56cd5728d,gilenya,0,2,2,0.16605553651018648,0.4020938815154683,0.43185058197434517
72946075ac0df4e6c560d5c54e9e211d096c9ae9,keytruda,4,2,2,0.17206226174721012,0.22017484017121772,0.6077628980815721
18812db5d236d9e1766152197e795ba27857ba0e,tarceva,3,2,2,0.08691060643736248,0.08879514096347743,0.8242942525991601
b07e5105a17db1e88575b51a52feddea099e5bbc,cimzia,0,2,2,0.04285902620545355,0.04897768482429819,0.9081632889702482
9f3874f671ea30094d618180cc060f5742fbf647,cladribine,4,0,1,0.2542624012880237,0.3998819000991802,0.34585569861279614
0d40ff2f82328e2c3c39588a3ee0233ec5248d6c,fingolimod,1,1,1,0.12708808740623248,0.6396655048288933,0.2332464077648743
a1bb69802598d538751fbe6cf94840900ab939a3,laser photocoagulation,2,2,2,0.2467907575218635,0.18728992669790834,0.5659193157802281
099d2129acd029f49e5723463995e411c6d53357,remicade,1,2,1,0.24997393175541766,0.39777098982924897,0.3522550784153333
56acf6188066ced25045d741d4f3b797d46e5379,gilenya,2,1,1,0.3258254819838305,0.5653192117257141,0.10885530629045549
90554e3d140b54e8d0d933c7e948e09287e98fdc,keytruda,0,2,2,0.23381295254918458,0.2147006589096837,0.5514863885411317
07521b4677ce81e2c19678d685b714b6a0e9de00,nivolumab,1,1,2,0.21678180159214885,0.35713983450420506,0.426078363903646
feb7e08683280e08e6be84dc334591f05e03d159,cimzia,3,2,2,0.07724499284480034,0.11873381795680697,0.8040211891983927
4f29893d195d3188d5256e03c46564f1a7e7ad15,fingolimod,1,1,1,0.14072578158490867,0.7044805779141735,0.15479364050091773
1a5dbf145be24b7085353e49c9b80b0ccc46c3d9,xalkori,4,2,0,0.5366440546516533,0.27065196964611127,0.1927039757022354
8126808853d81f606ad3c5c0b2460b18d0170f6f,simponi,4,2,2,0.1125034970197339,0.4214201665167858,0.4660763364634804
e8d88dc2fe4c4e005b98c8c926a65d683f70620f,gilenya,4,0,1,0.3072898724013406,0.3853493111755897,0.3073608164230696
decc9e7f987059cfe8b53afa50405025b7dc9fa8,cladribine,3,2,2,0.19395337942210658,0.12667200685854005,0.6793746137193534
13f717b1740d24d4322ddf07f76e42e9f9b3f2cc,ocrevus,3,2,2,0.1583892218117331,0.2755172323923713,0.5660935457958957
d914f5c35905a5c65cf92f57a42b3f7698f6e9fe,gilenya,0,1,1,0.17899710808191047,0.6790331828866186,0.14196970903147085
bd11c82f2fce28d761cd082e78b49f0c0e7ca273,lucentis,2,2,2,0.27032626253239045,0.2626941672216156,0.46697957024599407
355e439752a74484408d17b7c58e4cd7d25c3b58,ustekinumab,1,2,0,0.5171856742103379,0.13183900696251147,0.35097531882715066
9133a4657c474711515a26b9e657b213375f3c38,ocrevus,2,2,2,0.3033121769026095,0.2610019138508435,0.435685909246547
d7bb43e64bcff6e4e74693eaf72427f2c6fac02f,ocrevus,3,1,1,0.1301931965839155,0.76062232358719,0.10918447982889445
94ceaec6e3835b642e0f368c456099ec2b96b41e,ocrelizumab,4,2,2,0.10190952035267306,0.1235043114283245,0.7745861682190024
f968207e6a5cb2d7303f8ee2e211b687d1db7935,remicade,2,2,2,0.12876857536650074,0.14585580033426235,0.7253756242992369
221330e76495ee94edda1eb1a5ef596f63d64e09,gilenya,0,2,2,0.09620731025741878,0.21931436791985465,0.6844783218227265
9280464523b1f139421de088a17b10e3f0377145,ocrevus,4,2,2,0.28574543076266345,0.27903678757510975,0.43521778166222674
2dbb55d3bb75803a0f0ca291e527c83aad2e62b2,entyvio,4,2,2,0.16375787230181738,0.2751787952910278,0.5610633324071549
1ef041b97325fa7e42308129270f010013f32bce,remicade,0,1,2,0.2794196208418598,0.271986429354515,0.4485939498036252
aaac0a2d6848faad88c25febcff3a1ee8496e670,remicade,4,2,2,0.06859668334277144,0.0876001730282193,0.8438031436290093
8cba5cd37ccf3cd58bb0d59879ba565cdab291c2,ocrevus,3,2,2,0.19804766932026519,0.16568319655617186,0.6362691341235629
5d3ddeacac3aebef1440d8f369ea8d8e06865662,gilenya,4,2,2,0.18790895202976188,0.2848474924018285,0.5272435555684096
fadd33411bbef787d079f2d087153794c6a3fee0,gilenya,3,2,2,0.18138171594882244,0.17989686295876645,0.6387214210924111
cd7c8759a4f634f4724625a765312b4b0dc73c45,lemtrada,1,0,0,0.5345540084776463,0.17785028643838185,0.28759570508397175
252796dcba7349feeccb5c19324461564ed25a4f,entyvio,2,0,2,0.3194714783190434,0.23687504122216071,0.4436534804587958
1234aa1d85758309ab523d84c08c4cc00bc30c32,ocrelizumab,2,2,2,0.2526211891835553,0.3447049525352526,0.40267385828119223
5ef558dae0471d6544d0b7b7df3561de6d19753a,ocrelizumab,2,1,1,0.1831557642975274,0.4529839685248972,0.3638602671775754
2b8c6417b832c312594df371b39fcda59e0c5fb3,humira,2,1,2,0.17837533813517023,0.2704811237791244,0.5511435380857054
f044493c52e567e3e85eae14abc50eae75e08331,alimta,2,2,1,0.22765454838208773,0.5201868587475297,0.2521585928703826
32b2c5a6a1107ca128b168cae58c53742f286690,osimertinib,2,2,2,0.12944156519070496,0.142326933562222,0.7282315012470729
3ab39c0d207ca12974468817ca3b7df9df45667c,ocrevus,0,2,1,0.32452109237688614,0.4211105654447875,0.2543683421783264
0853194a35a20f48e97b17c96b044f46e05c9810,tagrisso,2,2,2,0.13684417528203832,0.1455917313766627,0.717564093341299
803a0f2fb277265b942f0cbff8860437bda8a7ca,ocrelizumab,4,0,2,0.3279754842558946,0.2766615078256321,0.39536300791847334
4bdcd4ec6ef8bae0b689d1d4ce0f4b69363ccb0d,opdivo,1,0,0,0.48820062541435666,0.18281505950502586,0.3289843150806175
10f8ec4d8a7d6ca1a1c5bc31aebb893c5ff24e6a,ocrevus,1,2,1,0.26174849388994575,0.4788485140287364,0.25940299208131773
6e01f29b4c2219e1c3be5170059c3bc6cff03887,ofatumumab,3,2,0,0.4251462428069725,0.23899561030046126,0.33585814689256627
7f3a326c8abfc3bb8ef24bbed4f32c8c6c9323d2,cimzia,2,2,2,0.09333579956839945,0.22808332123558694,0.6785808791960137
e02b0c9417d958f988b62fe6aeaec632a2f9dd2c,humira,3,2,2,0.05923834720813474,0.11091581210850733,0.829845840683358
1e58ddb0f30ee702ed60f42be96598c8c10f6c2c,tagrisso,3,2,2,0.2799381626492077,0.18446327777206065,0.5355985595787317
91a1766e4292aca562e52fc790f1300effbc8fbb,gilenya,2,2,2,0.08406870906261789,0.19463139233587004,0.721299898601512
2d4e93f4610b1f3bec075257cfbf4ca215b22708,eylea,1,2,2,0.2762955007493944,0.2923523360952743,0.43135216315533137
8e1575779a9c8714d486af798d4bbc906ac49a86,crizotinib,1,2,2,0.21102841588879256,0.107138166183053,0.6818334179281544
da24125b183525bbb6f547ef59fdb05935bf4e71,ocrevus,4,2,0,0.4000801009205186,0.2004426049654042,0.3994772941140773
56f7528ecfa4e76fef86691a903c63db0ab933f4,ocrevus,0,0,0,0.4867623502840772,0.258905240670721,0.25433240904520177
c8348e80b91f05daedbc4e51da50fb44ec050f81,cladribine,4,2,2,0.2389771956057348,0.0792491990748391,0.6817736053194261
330d9ac21e9a89f29ec7723eadcfc74f0ca09806,stelara,0,1,1,0.13366107417226675,0.6363613018445773,0.229977623983156
d4bf1e87e81733edb06590c04c4866123d3ae82e,ocrevus,3,2,2,0.24857800637117136,0.2916725384552674,0.4597494551735613
819beff8f429359e4742560a04a44ffb765e2474,nivolumab,2,1,2,0.1823703152615905,0.396948228326498,0.4206814564119116
a2508efb525ba3577dc4e86bb9268f28732f6ff4,entyvio,0,2,2,0.06981419850101993,0.14569115245933137,0.7844946490396487
f1dbfb50ee23cabd9f6a0141b45412cfab4110e7,ocrevus,0,2,0,0.34596545806475915,0.3449562737824698,0.30907826815277106
0cb9a6523c88311308a06c42165b0b508889de78,lemtrada,2,2,2,0.3958897124530308,0.20277514176045838,0.4013351457865108
bea33e9b308ae06533a6956bebc510b1030bc089,ocrevus,3,2,2,0.19815531328203909,0.19414340739697533,0.6077012793209856
c26623229345eb25ebeb6c3144b687c674cdca82,gilenya,0,2,2,0.26969812325778875,0.34516789108169255,0.38513398566051865
29648e3f7fd20fc389505eb7c613d2e9fd287e46,humira,0,1,2,0.2990263166957397,0.22797205245152577,0.47300163085273467
c8bbbecb6063e0ece185210ef9b8a68a127d0827,opdivo,4,2,2,0.3058483253863822,0.2763359416667793,0.41781573294683855
fb99849159462d1c854667a082f18d7a06531af9,entyvio,1,2,2,0.21046209804636143,0.15238375238322208,0.6371541495704165
b29b09c9128c32c5b14057d94f819c24f8092b2e,remicade,2,2,2,0.07917918613446237,0.05657575100447814,0.8642450628610595
d3af33c18bae96f4c874c5d2ef4734ffcfae469f,ocrevus,4,2,2,0.11310496022193821,0.11513367848293407,0.7717613612951277
2e406e86b0d259092d6793d957ef030c0073e373,nivolumab,2,2,2,0.10527114033035677,0.11240838407985462,0.7823204755897886
5ef5e074762a6f018b85665e72d77920c48a2541,ocrevus,0,2,2,0.24294771541780963,0.16247936171670965,0.5945729228654807
037a9b261619048438f6622611404adb330405c2,keytruda,3,2,2,0.233229360970989,0.19096952291690097,0.57580111611211
ac3d7d5a1eed32798acd05493be7645af0ccad53,gilenya,0,0,0,0.3884391687518468,0.3859833840036861,0.22557744724446716
4e3646852f52e4205b660eee811cc445bf123b24,stelara,2,2,2,0.14528155582752303,0.11300480681036715,0.7417136373621098
e0ef91c82ebfc26a1442e4327bdaa1745b59aa38,ocrelizumab,4,2,2,0.21995199339300175,0.22911839896275848,0.5509296076442397
5ea8634642e293094ef956105a67a4a6968ddecd,fingolimod,0,1,2,0.2545804733963518,0.3211290518513928,0.42429047475225534
4fa06abb57a021c838a8bb8307bc2642d1f56708,fingolimod,3,1,2,0.08852795747003717,0.2224763401653202,0.6889957023646427
52e0977180f950ca4e0963e89f3d0429798964cd,stelara,4,2,2,0.20531401073749944,0.20330691915924531,0.5913790701032553
bef0cbae7adcc608df48aaead8a3f6f057073be9,cladribine,3,1,2,0.24731250221217338,0.12796645721039818,0.6247210405774285
5912de570e955da4765e0dbf9487543afeb284dc,remicade,0,2,2,0.13354781488925502,0.0933655484538493,0.7730866366568957
faea32c8cdb68e3a8d1f841195547f11fecbfa3b,gilenya,4,2,2,0.11975335412117485,0.1562659911159955,0.7239806547628297
9dfb1374cc5c5caadaa8a573feb2e8bc0abaea31,avastin,3,2,2,0.2006081835607,0.24024349755724367,0.5591483188820564
d03391d5eae717b75a56bcdac493205b1d76dd75,ocrelizumab,3,2,2,0.12470021712346321,0.2776694990314979,0.5976302838450389
b430762df180dc2f2a70197763300c885c33966c,eylea,1,2,2,0.12090581552667953,0.13455029682873784,0.7445438876445826
bd5d588cfc73b193fefa912c1e1ec4e72f4fb467,fingolimod,1,1,1,0.16009485343991386,0.45677521772333646,0.38312992883674973
ba492f7888a3132c78ef084f51c6e031df01d6dc,gilenya,3,1,1,0.2353690653436947,0.4453305828609072,0.31930035179539806
d731d436759b57bbe08ab6bca4685963e5e617cc,tarceva,1,2,2,0.22848838995579676,0.23186772947654585,0.5396438805676573
51e155782d0c030236527080d48f97623c1b0eab,remicade,2,2,2,0.04821822459429087,0.4179020323049364,0.5338797431007728
ab415ec08ec523c97ff6837dacc541963d08c556,ocrevus,1,2,0,0.37512693692549387,0.3068664028068666,0.31800666026763963
7f2bf54c09c64ac17618689004fa336e62098a94,brolucizumab,2,2,2,0.15596953210392075,0.19057365645744945,0.6534568114386299
0edab460351b3c3bd4c23e336b74b398d561bff6,fingolimod,3,1,1,0.12226143940011219,0.528903747349015,0.34883481325087273
1ff48568ed5da1d7a6e6ae8e4d569a7e0388b50f,keytruda,2,2,2,0.2834711391305072,0.24807052589649434,0.46845833497299855
e4724158e55eb42244f00dd20cc4eca2922303a9,xalkori,2,2,0,0.3685335575380035,0.3127236590522997,0.31874278340969686
c32067361395c5ee1a077d6ba155021de4b08ee5,pemetrexed,4,2,2,0.13309827288039452,0.06149228538945044,0.8054094417301549
3c0395757a22c0ef1f8f5ac4893e9bc13a16e6cd,humira,1,2,2,0.10208967717018025,0.20574071944839892,0.6921696033814209
f07afd081d66595b8369c89b0352bb9a443e6501,gilenya,1,1,1,0.11003553512815407,0.6911751834600546,0.19878928141179134
dec9e7e42a695414c06effde8ac8c8e35cf80b38,cladribine,3,2,2,0.11042841774613385,0.17124895476649835,0.7183226274873679
2e28dbf68a77eb8b242017e80e3338bf7172e9cf,opdivo,4,2,0,0.473788081504239,0.36069472043430517,0.16551719806145576
e0124e477c32add1bf6f2eda50c09e1efb02ceaa,ocrelizumab,1,2,2,0.15114840667186322,0.24259461023742504,0.6062569830907119
a2809e911a9b5afa888d3dd5d5ea71dd1c4273b7,gilenya,3,1,1,0.1466582765892846,0.5872997459903283,0.266041977420387
ae142da93593eea6fd29023ca8ec02c786994dbf,alimta,4,2,0,0.40544560973795235,0.2440368814786266,0.3505175087834209
f5df0ce4f6d0549bb4f33c6460cb785aa7b08902,ocrelizumab,2,2,2,0.26601864876972164,0.21547432318383247,0.5185070280464459
2531a2fbd7177300bfce8c66cf821966a041db8e,xalkori,4,2,2,0.3914229846095304,0.17399928268058548,0.43457773270988403
067970132ffacf77f26097ed6a2a9d5ce760e568,ocrelizumab,2,2,0,0.48585192231781305,0.13233705443686183,0.38181102324532523
cce9ee6d7d42f39356df6ffa6809d00a0fa811ba,ocrevus,3,2,2,0.21054730117343604,0.21713882552626,0.5723138733003039
5186f1e1cfd1dc5b061ad5134db9d05279f1c8bd,cladribine,1,0,2,0.25827973915886054,0.18508316332849323,0.5566370975126462
b602537e83364e9e4cf59804f6e7d591b52af25d,nivolumab,4,2,2,0.07231079735270322,0.18350319896911807,0.7441860036781787
2f92df98e77e82bcc905b64b67c40a70e35935a4,alimta,4,2,2,0.16479291617803313,0.2340930822790209,0.6011140015429459
e975bc128baeb65b8a0c55a951b0c9cebedff7dd,humira,3,2,2,0.2993458009265014,0.1775266279726372,0.5231275711008613
22d94842b92bf4a9112f8d3762522c18f10df230,ocrevus,1,2,2,0.37836775688897517,0.20677284793939202,0.4148593951716328
75ff653705e084bf602b3ed4996e61dab6497dcb,ranibizumab,4,1,2,0.12977099180707152,0.11231593457750348,0.757913073615425
eb4c8db7ba97cf9147f09cd376578245ecc9ca72,opdivo,1,2,1,0.16583605008229757,0.4599042760358304,0.3742596738818721
5213ecaf48865725e772866845fcfdd1f83b0f3f,keytruda,0,2,2,0.22289805152286793,0.21494041031902675,0.5621615381581053
5a5e42e19e59911f5c5fd1d940b67dc5e1e28de5,ocrevus,0,2,2,0.14702064992913838,0.3447876025397739,0.5081917475310878
a070fda3bf00c41bc7252bed09994d70b130b6f9,yervoy,2,2,2,0.19266294138524892,0.17284917886897333,0.6344878797457777
db6495d7fe320ea9ec8e7d580990ba0e46e62359,atezolizumab,0,2,2,0.25655534208975594,0.10473369574802616,0.6387109621622178
ac8f818d76b974703dde4aef535be5263a0ee264,arzerra,4,2,0,0.45174149041931516,0.15555532824127602,0.39270318133940885
5abc7085f65df3498720561bf44ac3da86e5a435,fingolimod,3,1,1,0.21605080064515922,0.4025078310245939,0.3814413683302467
a040d0980e974e921f34b9d78a8e60f1d4897295,ocrevus,1,2,0,0.6051331205948252,0.2155811757683641,0.17928570363681065
dab7680e8a85276dfa343e6f60aac30fa52eb615,ocrelizumab,2,0,2,0.3668088496114984,0.15145302509615044,0.48173812529235116
01bdf871c7b8dccecdb351191952f7ea498936cc,gilenya,2,0,2,0.20905935341826246,0.26233428464994274,0.5286063619317948
70405a87647bd718b5fe1fb2e97689ae91ae3073,gilenya,0,2,2,0.1640002732332989,0.23903969066550462,0.5969600361011964
743a95958e7ea70cce122ce8ac62376f2d37c7d6,ocrelizumab,2,1,2,0.2423432662598994,0.3076104932556497,0.4500462404844508
7b5af1ba0854667554df961f431f7e0229bc28ea,ocrevus,2,2,2,0.11088853850891947,0.22693289715572396,0.6621785643353566
4c487f469bdcd70b5ee3d640bd0c63d182872877,keytruda,4,0,2,0.24572711241393616,0.23906599815456303,0.5152068894315008
058ec3766d7ffccd2ab44331c04da6f29ae5d569,tysabri,1,2,2,0.33291083006293637,0.1870767771715556,0.48001239276550806
9b1563ffa3333d358518738b40fb4ebbd597e624,ocrevus,0,2,2,0.13971406484539586,0.06165793395871763,0.7986280011958866
549182b5c4b45c6672aa1a77678fec48cd16d7b7,ocrelizumab,0,2,2,0.14695480407528114,0.1089741083402623,0.7440710875844565
9c40271998489a8772d25f6fdc136193cf63a727,bevacizumab,4,2,2,0.15371134547637327,0.0951282587355508,0.7511603957880759
d0d059230af452745c19f834b65f50c70a71730c,ocrelizumab,0,2,0,0.44455318156119555,0.35234866125172526,0.20309815718707927
baec9a58960f23f95fbfeebbeb078162db9d2a18,humira,1,2,2,0.16751848547114134,0.16803111314818758,0.664450401380671
afee8e875ff4b597e326a5b1350198d5188d437c,entyvio,0,2,2,0.39653425596996533,0.15579686516025287,0.44766887886978174
9e2dfb9b855857fbda333205f960a1b8d2606e20,alecensa,0,2,2,0.16620733445877542,0.39983254667288987,0.43396011886833463
a01c6b0a9a5b402a3a60cca248e08fde1e4f29a5,gilenya,4,1,1,0.13472338402147016,0.7502413770470603,0.1150352389314695
6e079a211cc722acc4b2631c12d472896780cc96,entyvio,1,2,2,0.15397527542532718,0.17461804898203942,0.6714066755926333
b1a81e664bceb97e0520c62deda35c25e87614af,durvalumab,3,2,2,0.1499649749957626,0.19436249553679036,0.655672529467447
9e7fdca6c190d1fa56d701f614c6b6fd916fb264,tarceva,1,2,2,0.162939149957608,0.08842044460022658,0.7486404054421654
a7c968b84ae33578747411cf89cf59f4a20c758f,stelara,0,2,2,0.10141891451548338,0.2504058667920359,0.6481752186924807
5a047019acdbdf9afd10ba55c32398ddf995c9df,remicade,4,2,2,0.29282568359639344,0.07902511175456796,0.6281492046490386
799ab5ce18bfd5846e66e994c533bf8a194906ed,alimta,1,2,2,0.1788419753875702,0.23404565450593542,0.5871123701064943
f80a0a56936e18e22467b0cfee713081fcce2c8b,cladribine,4,0,0,0.4341255888401443,0.17184718378345987,0.3940272273763959
4e00ee56a44d20eeab210f6bed57185c49a53216,remicade,1,0,2,0.24338467920546397,0.21278330444983717,0.5438320163446988
a7556dc3143df5a870c20e6e6fcd8950e89b7285,tecentriq,0,0,0,0.4569654029102421,0.08902479157625315,0.4540098055135048
db098b95e4460d7e8562cdd2e078f3a5a57d737f,humira,1,2,2,0.14252080380186366,0.20021266750632588,0.6572665286918105
08d40a358251a169c00e69b25d61eb1a873124d8,ocrelizumab,2,2,2,0.07133782634369089,0.06517179766665648,0.8634903759896527
f1285f101810633dacc9ba274835f37c59ff9adf,keytruda,3,1,2,0.12079695471942103,0.30707733698991724,0.5721257082906617
065be06259f2966d5452e578001419c09619a722,cladribine,1,2,2,0.3147128569705592,0.2254818666657603,0.45980527636368057
6557efceecf18effe9a1b448937d41d466a76fed,ocrevus,4,2,2,0.1892067399689689,0.3773242310394734,0.4334690289915577
b12dd27e67ca656414836fda31424a0f4ccc7336,gilenya,4,2,1,0.17531059510586683,0.5107393711280533,0.31395003376607983
f1d80e2f894d9d01055cec527c0653481e5065cb,gilenya,0,1,1,0.14320287243089835,0.5511525433272747,0.30564458424182694
8b82417664e9966218e13cfce652ee15c273a2aa,gilenya,3,2,2,0.12930774058631783,0.3182295974769755,0.5524626619367067
48caa60c73e62d60b0fd61efdd6c040d161d138a,nivolumab,0,0,2,0.35811075661116276,0.2701249772590939,0.37176426612974345
fcdc670eec47f355fad82c22a6110591e4ee8cf2,tarceva,0,0,2,0.25533088927855063,0.27494542973273745,0.4697236809887119
4b615bc2397bd8368799c4afb2742f9ba6e97f5b,lemtrada,0,2,2,0.26257292724673276,0.3088301866633745,0.42859688608989266
a57db577f1be9083c302358c17879b32048b3a99,humira,4,2,2,0.22094205411366508,0.20695516438102682,0.572102781505308
5e9a0ef558bee5b40d55296df18b6ff2aeb2dfdd,opdivo,4,2,2,0.19215704270722372,0.1899543038478029,0.6178886534449733
e95c9c5edc44ad4f40eb72f5fdcf2c008a12098a,ocrevus,2,2,2,0.2856746951264067,0.28757047366715427,0.4267548312064391
38fbbd6ff8f36cb9939fa971e606db9e093fff0e,remicade,1,2,2,0.159846474478571,0.1954475443219205,0.6447059811995085
aa94a05066833c4cd4fc657e12a1931d85a9b9f9,ocrevus,3,2,2,0.3261315468103699,0.23970760585775572,0.43416084733187443
9062d75e7e6ffa5ec5210018e469cff79ac2db5f,keytruda,4,2,2,0.04508699541054392,0.46776784149383205,0.48714516309562395
d98e6c49756f60de02678614901678c6782b8142,remicade,4,1,2,0.380318875392633,0.20876208860661274,0.4109190360007543
2bc46a20b7cf868b170aa717486c92677a815ec6,humira,0,2,2,0.06144761344607089,0.1674157703767437,0.7711366161771854
6570b31c84f9a13939bde96a26b1377ec665fc67,entyvio,2,0,2,0.3848724152925,0.22788403845218938,0.38724354625531066
336284853071b6ff9b38013a5754cd6c37a6feac,ocrelizumab,2,2,0,0.5130510439798229,0.19225758029780138,0.2946913757223757
34c666d9e7b9c2fb0db0e482f203a8d9befd972a,tarceva,2,2,2,0.12393544552019893,0.10596467858708657,0.7700998758927146
ab82ac737c9b30f1371045d10e892740811cb6a8,afatinib,2,2,2,0.14758337029630084,0.10645868189385128,0.7459579478098478
a50cb86182627bfaebb6eef81a8b0f21dac90d3c,tarceva,4,2,2,0.08021216009178327,0.2725196587150693,0.6472681811931473
6147084db311900ce606a06e2a97c43d6e639ef3,gilenya,1,2,1,0.27106301476939004,0.418033404556835,0.31090358067377494
6801a9e0db14d3aa344612d64a4da64d2d784dd5,gilenya,1,2,2,0.19436592176456757,0.24059103557518322,0.5650430426602492
b7861897f2ce641c0c19e71e88d1972a138902bc,remicade,3,2,1,0.267994191294643,0.37615273136268773,0.35585307734266924
328b4d86444a646e606b575c247c65a0d14eaae9,cladribine,0,2,2,0.3125185053807712,0.0860429587897139,0.6014385358295149
ee39e69139df12b11bc5d8e81a53ec9e9458d550,ocrevus,2,1,1,0.2916212465428599,0.5465335455806831,0.16184520787645693
2f3c072e216336ecd74caeb9a212d13dc58d3253,ocrevus,4,2,2,0.2938781184237247,0.14998218062413918,0.5561397009521362
